word,count,v211,v216,v217,class,layer,211_ent,216_ent,217_ent,217_coh,211_ind,note
的边缘,2,1,1,1,111,共识层,1.0,1.0,1.0,4.392,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
被全网,2,1,1,1,111,共识层,1.0,1.0,1.0,6.874,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
朝完美,2,1,1,1,111,共识层,1.0,1.0,1.0,6.186,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
掌控者,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.884,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
成了大,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.937,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
不会真有人觉得,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.235,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
医高,2,1,1,1,111,共识层,1.0,1.0,1.0,3.589,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
法大,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,-0.071,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
没有兴趣,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.799,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
店开始,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.398,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
武僧在,2,1,1,1,111,共识层,1.0,1.0,1.0,6.42,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
吹牛,2,1,1,1,111,共识层,1.0,1.0,1.0,11.354,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
系统让我,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
鼎记,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.259,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
科普,2,1,1,1,111,共识层,1.0,1.0,1.0,6.849,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我马,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.425,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
开局拯救,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.8,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我有无限,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.054,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
从行星总督开始,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.268,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我修的,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.626,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的收,2,1,1,1,111,共识层,1.0,1.0,1.0,1.807,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
无限的,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.114,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
破产,2,1,1,1,111,共识层,1.0,1.0,1.0,7.681,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
是谁,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.216,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
苟长生,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.699,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
醉酒,2,1,1,1,111,共识层,1.0,1.0,1.0,9.617,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
世武,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.025,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
的唯一玩家,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
里有,2,1,1,1,111,共识层,1.0,1.0,1.0,2.717,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
空彼岸,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.431,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我可以兑换,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
他怎么,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.533,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
魔女小姐,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.044,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
多才多,2,1,1,1,111,共识层,1.0,1.0,1.0,10.81,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
力加,2,1,1,1,111,共识层,1.0,1.0,1.0,4.815,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
当医生,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.477,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
道都,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.459,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
从加点开始,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.683,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我的光,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.13,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
再也不,2,1,1,1,111,共识层,1.0,1.0,1.0,7.235,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
阴影轨迹,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,11.617,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
高冷女,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.962,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的鸣人,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
你真是,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.208,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
最狠暴君,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.996,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
到小,2,1,1,1,111,共识层,1.0,1.0,1.0,2.075,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
大限将至,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.295,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
整活儿,2,1,1,1,111,共识层,1.0,1.0,1.0,9.691,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
眼开始,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.238,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
惹那,2,1,1,1,111,共识层,1.0,1.0,1.0,8.64,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
财务自由,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,11.238,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
神农,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,2.396,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
救世主啊,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.879,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
满级导演,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.225,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
教员,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.184,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
武太,2,1,1,1,111,共识层,1.0,1.0,1.0,1.678,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
四小,2,1,1,1,111,共识层,1.0,1.0,1.0,3.997,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我的粉丝,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
到超级,2,1,1,1,111,共识层,1.0,1.0,1.0,2.936,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
钱途,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.23,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
是穿,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.766,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
绝代,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.172,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
圣母,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.261,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
修仙小,2,1,1,1,111,共识层,1.0,1.0,1.0,2.691,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
个高武,2,1,1,1,111,共识层,1.0,1.0,1.0,4.235,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
全人类,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.539,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
认识,2,1,1,1,111,共识层,1.0,1.0,1.0,11.617,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
一夕,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.148,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
域苍穹,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,10.032,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
互穿了,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.799,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我的大,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,-1.071,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
只想刷,2,1,1,1,111,共识层,1.0,1.0,1.0,6.404,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
暗主宰,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.488,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
宠了,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.34,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
兵了,2,1,1,1,111,共识层,1.0,1.0,1.0,1.845,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
在地,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.074,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
是全能大,2,1,1,1,111,共识层,1.0,1.0,1.0,6.023,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的科学,2,1,1,1,111,共识层,1.0,1.0,1.0,2.013,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
篡清,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.83,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
捡了一,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.563,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
徒万倍返还,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,10.266,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
成妖,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,1.493,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
能成,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.524,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
黄昏,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.529,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
当王爷,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,8.062,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
老登逆袭,2,1,1,1,111,共识层,1.0,1.0,1.0,9.068,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
了一切,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.992,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
穿越大,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,0.501,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
从开,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,-2.692,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
开局召唤,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.974,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
亿年,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.353,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
光大,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,0.852,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
从火影开始做,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.268,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
游诸天,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,1.573,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
教学,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,3.068,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我也要,2,1,1,1,111,共识层,1.0,1.0,1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
天启之,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.719,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
师是,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,-0.403,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
子就是,2,1,1,1,111,共识层,1.0,1.0,1.0,4.019,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
生到,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,-0.436,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
正能量,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,9.144,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
家老大,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.295,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
柯南里的,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.714,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
词条修,2,1,1,1,111,共识层,1.0,1.0,1.0,4.928,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
星之主,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.081,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
沙漠,2,1,1,1,111,共识层,1.0,1.0,1.0,13.131,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
仙列传,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,7.032,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
真是个,2,1,1,1,111,共识层,1.0,1.0,1.0,4.115,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
大数据,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.71,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
吞噬星空之太,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.241,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
身镇,2,1,1,1,111,共识层,1.0,1.0,1.0,5.497,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
之暗,2,1,1,1,111,共识层,1.0,1.0,1.0,2.66,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
是幕后大佬,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.438,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
官人,2,1,1,0,110,凝固度排除,-1.0,-1.0,-1.0,1.379,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
长生不死的我,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,5.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
之巫,2,1,1,0,110,凝固度排除,1.0,1.0,1.0,1.238,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
我能无限,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,4.069,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
的邪恶,2,1,1,1,111,共识层,1.0,1.0,1.0,5.129,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
军团,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.427,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
学修,2,1,1,1,111,共识层,1.0,1.0,1.0,1.642,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
酒剑仙,2,1,1,1,111,共识层,-1.0,-1.0,-1.0,6.447,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
风一,2,1,1,1,111,共识层,1.0,1.0,1.0,2.06,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
